Precision	Recall
0.643939393939	0.183387270766
0.645283018868	0.184466019417
0.647940074906	0.186623516721
0.646840148699	0.187702265372
0.648148148148	0.188781014024
0.643636363636	0.190938511327
0.648351648352	0.190938511327
0.643884892086	0.19309600863
0.642857142857	0.194174757282
0.637323943662	0.195253505933
0.637630662021	0.197411003236
0.636678200692	0.198489751888
0.63698630137	0.200647249191
0.636054421769	0.201725997843
0.637583892617	0.204962243797
0.635761589404	0.2071197411
0.630718954248	0.208198489752
0.628205128205	0.211434735707
0.629392971246	0.212513484358
0.627760252366	0.214670981661
0.617283950617	0.215749730313
0.623052959502	0.215749730313
0.618902439024	0.218985976268
0.615615615616	0.221143473571
0.615384615385	0.224379719525
0.617647058824	0.226537216828
0.616959064327	0.22761596548
0.616279069767	0.228694714132
0.613832853026	0.229773462783
0.615384615385	0.233009708738
0.616477272727	0.234088457389
0.616246498599	0.237324703344
0.617318435754	0.238403451996
0.607046070461	0.24163969795
0.608579088472	0.244875943905
0.608	0.245954692557
0.607427055703	0.247033441208
0.606860158311	0.24811218986
0.60621761658	0.252427184466
0.609254498715	0.255663430421
0.610256410256	0.256742179072
0.610126582278	0.259978425027
0.61	0.263214670982
0.608910891089	0.265372168285
0.611793611794	0.268608414239
0.61369193154	0.270765911543
0.617433414044	0.275080906149
0.615384615385	0.2761596548
0.60756501182	0.277238403452
0.607058823529	0.278317152104
0.606557377049	0.279395900755
0.608391608392	0.281553398058
0.60788863109	0.28263214671
0.60599078341	0.283710895361
0.60502283105	0.285868392665
0.602708803612	0.288025889968
0.603139013453	0.290183387271
0.606666666667	0.294498381877
0.604856512141	0.295577130529
0.605263157895	0.297734627832
0.606060606061	0.302049622438
0.606911447084	0.30312837109
0.599576271186	0.305285868393
0.597894736842	0.306364617044
0.595833333333	0.308522114347
0.59381443299	0.31067961165
0.59631147541	0.313915857605
0.597137014315	0.314994606257
0.595528455285	0.316073354908
0.592741935484	0.31715210356
0.592	0.319309600863
0.589285714286	0.320388349515
0.589743589744	0.322545846818
0.588235294118	0.323624595469
0.586744639376	0.324703344121
0.588349514563	0.326860841424
0.588122605364	0.33117583603
0.588910133843	0.332254584682
0.58679245283	0.335490830636
0.586466165414	0.336569579288
0.586142322097	0.33764832794
