Precision	Recall
0.418269230769	0.0948745910578
0.420289855072	0.0948745910578
0.422535211268	0.0981461286805
0.418181818182	0.100327153762
0.420091324201	0.100327153762
0.422018348624	0.100327153762
0.425925925926	0.100327153762
0.423423423423	0.102508178844
0.413043478261	0.103598691385
0.418502202643	0.103598691385
0.420353982301	0.103598691385
0.422222222222	0.103598691385
0.42600896861	0.103598691385
0.413502109705	0.106870229008
0.410788381743	0.107960741549
0.4125	0.107960741549
0.396825396825	0.109051254089
0.401606425703	0.109051254089
0.408163265306	0.109051254089
0.411522633745	0.109051254089
0.396078431373	0.11014176663
0.395348837209	0.111232279171
0.394636015326	0.112322791712
0.396153846154	0.112322791712
0.395437262357	0.113413304253
0.396946564885	0.113413304253
0.376344086022	0.114503816794
0.377697841727	0.114503816794
0.380434782609	0.114503816794
0.386029411765	0.114503816794
0.387453874539	0.114503816794
0.388888888889	0.114503816794
0.391791044776	0.114503816794
0.394736842105	0.114503816794
0.375886524823	0.115594329335
0.377224199288	0.115594329335
0.378571428571	0.115594329335
0.376306620209	0.117775354417
0.378947368421	0.117775354417
0.375862068966	0.118865866957
0.377162629758	0.118865866957
0.378472222222	0.118865866957
0.37542662116	0.119956379498
0.376712328767	0.119956379498
0.376271186441	0.121046892039
0.377926421405	0.123227917121
0.38	0.124318429662
0.377049180328	0.125408942203
0.379537953795	0.125408942203
0.380794701987	0.125408942203
0.375	0.130861504907
0.376175548589	0.130861504907
0.377358490566	0.130861504907
0.374613003096	0.131952017448
0.375384615385	0.133042529989
0.376146788991	0.13413304253
0.372372372372	0.135223555071
0.376899696049	0.135223555071
0.366568914956	0.136314067612
0.374251497006	0.136314067612
0.367346938776	0.137404580153
0.369186046512	0.138495092694
0.372832369942	0.140676117775
0.366197183099	0.141766630316
0.369318181818	0.141766630316
0.372492836676	0.141766630316
0.373563218391	0.141766630316
0.36797752809	0.142857142857
0.368715083799	0.143947655398
0.363387978142	0.145038167939
0.365384615385	0.145038167939
0.366391184573	0.145038167939
0.367403314917	0.145038167939
0.368421052632	0.145038167939
0.369444444444	0.145038167939
0.364130434783	0.14612868048
0.356200527704	0.147219193021
0.361930294906	0.147219193021
0.364864864865	0.147219193021
0.356955380577	0.148309705562
0.355844155844	0.149400218103
0.355670103093	0.150490730643
0.35368956743	0.151581243184
0.354591836735	0.151581243184
0.355498721228	0.151581243184
0.357326478149	0.151581243184
0.349127182045	0.152671755725
0.350877192982	0.152671755725
0.352644836272	0.152671755725
0.354430379747	0.152671755725
0.355329949239	0.152671755725
0.349875930521	0.153762268266
0.348894348894	0.154852780807
0.349753694581	0.154852780807
0.350617283951	0.154852780807
0.350490196078	0.155943293348
0.351219512195	0.157033805889
0.351941747573	0.15812431843
0.352798053528	0.15812431843
0.355769230769	0.161395856052
0.356626506024	0.161395856052
0.357314148681	0.162486368593
0.355450236967	0.163576881134
0.35799522673	0.163576881134
0.353629976581	0.164667393675
0.355294117647	0.164667393675
0.354312354312	0.165757906216
0.353075170843	0.169029443839
0.355504587156	0.169029443839
0.357142857143	0.169029443839
0.351351351351	0.170119956379
0.352941176471	0.170119956379
0.350446428571	0.17121046892
0.35201793722	0.17121046892
0.352808988764	0.17121046892
0.347252747253	0.172300981461
0.348017621145	0.172300981461
0.348785871965	0.172300981461
0.350332594235	0.172300981461
0.351111111111	0.172300981461
0.351893095768	0.172300981461
0.347921225383	0.173391494002
0.348583877996	0.174482006543
0.348484848485	0.175572519084
0.349240780911	0.175572519084
0.35	0.175572519084
0.347639484979	0.176663031625
0.349137931034	0.176663031625
0.347457627119	0.178844056707
0.348195329087	0.178844056707
0.348936170213	0.178844056707
0.349680170576	0.178844056707
0.344467640919	0.179934569248
0.345188284519	0.179934569248
0.345911949686	0.179934569248
0.347368421053	0.179934569248
0.348101265823	0.179934569248
0.348837209302	0.179934569248
0.345833333333	0.181025081788
0.338056680162	0.182115594329
0.338742393509	0.182115594329
0.340122199593	0.182115594329
0.340816326531	0.182115594329
0.341513292434	0.182115594329
0.342213114754	0.182115594329
0.342915811088	0.182115594329
0.343621399177	0.182115594329
0.345041322314	0.182115594329
0.345755693582	0.182115594329
0.336673346693	0.18320610687
0.33734939759	0.18320610687
0.338028169014	0.18320610687
0.338709677419	0.18320610687
0.336653386454	0.184296619411
0.338	0.184296619411
0.332681017613	0.185387131952
0.333333333333	0.185387131952
0.333988212181	0.185387131952
0.334645669291	0.185387131952
0.335305719921	0.185387131952
0.335968379447	0.185387131952
0.336633663366	0.185387131952
0.337301587302	0.185387131952
0.337972166998	0.185387131952
0.328846153846	0.186477644493
0.329479768786	0.186477644493
0.330115830116	0.186477644493
0.330754352031	0.186477644493
0.331395348837	0.186477644493
0.332038834951	0.186477644493
0.332684824903	0.186477644493
0.333333333333	0.186477644493
0.327619047619	0.187568157034
0.328244274809	0.187568157034
0.328871892925	0.187568157034
0.325187969925	0.188658669575
0.325800376648	0.188658669575
0.32641509434	0.188658669575
0.327032136106	0.188658669575
0.328897338403	0.188658669575
0.326454033771	0.189749182116
0.323475046211	0.190839694656
0.324074074074	0.190839694656
0.324675324675	0.190839694656
0.325278810409	0.190839694656
0.325884543762	0.190839694656
0.326492537313	0.190839694656
0.327102803738	0.190839694656
0.324723247232	0.191930207197
0.318345323741	0.193020719738
0.318918918919	0.193020719738
0.319494584838	0.193020719738
0.320072332731	0.193020719738
0.320652173913	0.193020719738
0.321234119782	0.193020719738
0.321818181818	0.193020719738
0.322404371585	0.193020719738
0.32299270073	0.193020719738
0.323583180987	0.193020719738
0.324175824176	0.193020719738
0.324770642202	0.193020719738
0.325367647059	0.193020719738
0.325966850829	0.193020719738
0.319569120287	0.194111232279
0.31569664903	0.19520174482
0.316254416961	0.19520174482
0.316814159292	0.19520174482
0.317375886525	0.19520174482
0.317939609236	0.19520174482
0.318505338078	0.19520174482
0.319073083779	0.19520174482
0.319642857143	0.19520174482
0.320214669052	0.19520174482
0.315789473684	0.196292257361
0.316344463972	0.196292257361
0.316987740806	0.197382769902
0.317626527051	0.198473282443
0.318181818182	0.198473282443
0.317708333333	0.199563794984
0.318260869565	0.199563794984
0.31881533101	0.199563794984
0.318890814558	0.200654307525
0.320069204152	0.201744820065
