Precision	Recall
0.12203187683	0.18657273104
0.122045109521	0.18657273104
0.122053005257	0.186655615416
0.122066236652	0.186655615416
0.12209396846	0.186738499793
0.122029126739	0.186821384169
0.122134922785	0.186821384169
0.122070048178	0.186904268545
0.122084528384	0.186987152922
0.122091135404	0.186987152922
0.12209774314	0.186987152922
0.121973627324	0.187070037298
0.121986812237	0.187070037298
0.121993405762	0.187070037298
0.122019786992	0.187070037298
0.122046179636	0.187070037298
0.122072583698	0.187070037298
0.122125426113	0.187070037298
0.122021075385	0.187152921674
0.122006472492	0.187484459179
0.12196830872	0.187567343556
0.121974882768	0.187567343556
0.12200776364	0.187567343556
0.122034081104	0.187567343556
0.121897377914	0.187650227932
0.121917070544	0.187650227932
0.121923636168	0.187650227932
0.121936769537	0.187650227932
0.121949905737	0.187650227932
0.122009053675	0.187650227932
0.121841058178	0.187815996685
0.121860715246	0.187815996685
0.121744267225	0.187898881061
0.121763884413	0.187898881061
0.1217900505	0.187898881061
0.121842416425	0.187898881061
0.121683194854	0.18814753419
0.1217549882	0.18814753419
0.12178111588	0.18814753419
0.121794183925	0.18814753419
0.121717225855	0.188230418566
0.121739596165	0.188396187319
0.12159777552	0.188479071695
0.121669341894	0.188479071695
0.12170189992	0.188479071695
0.12175402902	0.188479071695
0.12178011032	0.188479071695
0.121618731958	0.188561956071
