Precision	Recall
0.829545454545	0.0313338341024
0.832402234637	0.0319776800086
0.834254143646	0.0324069106127
0.834710743802	0.0325142182638
0.832876712329	0.0326215259148
0.835164835165	0.0326215259148
0.833333333333	0.0327288335658
0.83378746594	0.0328361412169
0.834688346883	0.0330507565189
0.832884097035	0.03315806417
0.835135135135	0.03315806417
0.833333333333	0.033265371821
0.829787234043	0.0334799871231
0.830687830688	0.0336946024252
0.831134564644	0.0338019100762
0.831578947368	0.0339092177272
0.832020997375	0.0340165253783
0.832460732984	0.0341238330293
0.833333333333	0.0343384483314
0.833766233766	0.0344457559824
0.834196891192	0.0345530636334
0.834183673469	0.0350896018886
0.835025380711	0.0353042171907
0.835443037975	0.0354115248417
0.833753148615	0.0355188324928
0.83	0.0356261401438
0.832080200501	0.0356261401438
0.828358208955	0.0357334477948
0.83042394015	0.0357334477948
0.828784119107	0.0358407554459
0.82962962963	0.0360553707479
0.830466830467	0.03626998605
0.831295843521	0.0364846013521
0.829326923077	0.0370211396073
0.831325301205	0.0370211396073
0.829736211031	0.0371284472583
0.82619047619	0.0372357549093
0.825059101655	0.0374503702114
0.827014218009	0.0374503702114
0.823665893271	0.0380942161176
0.823798627002	0.0386307543728
0.824601366743	0.0388453696749
0.823660714286	0.0395965232321
0.824053452116	0.0397038308831
0.823008849558	0.0399184461852
0.821978021978	0.0401330614873
0.817596566524	0.0408842150445
0.817987152034	0.0409915226956
0.818376068376	0.0410988303466
0.819915254237	0.0415280609507
0.817610062893	0.0418499839039
0.819327731092	0.0418499839039
0.817991631799	0.0419572915549
0.817073170732	0.0431376757163
0.817444219067	0.0432449833673
0.817813765182	0.0433522910183
0.818548387097	0.0435669063204
0.819277108434	0.0437815216225
0.818	0.0438888292735
0.818363273453	0.0439961369246
0.818725099602	0.0441034445756
0.819085487078	0.0442107522266
0.819444444444	0.0443180598777
0.819801980198	0.0444253675287
0.818003913894	0.0448545981328
0.818359375	0.0449619057839
0.820463320463	0.0456057516901
0.820809248555	0.0457130593411
0.821497120921	0.0459276746432
0.82183908046	0.0460349822942
0.819047619048	0.0461422899453
0.820610687023	0.0461422899453
0.819391634981	0.0462495975963
0.819734345351	0.0463569052473
0.818525519849	0.0464642128984
0.820075757576	0.0464642128984
0.818867924528	0.0465715205494
0.819029850746	0.0471080588046
0.816326530612	0.0472153664556
0.819366852886	0.0472153664556
0.816666666667	0.0473226741067
0.817005545287	0.0474299817577
0.818014705882	0.0477519047108
0.818348623853	0.0478592123618
0.81718464351	0.0479665200129
0.817850637523	0.0481811353149
0.811151079137	0.048395750617
0.812612612613	0.048395750617
0.811490125673	0.0485030582681
0.812834224599	0.0489322888722
0.813167259786	0.0490395965232
0.814159292035	0.0493615194763
0.814487632509	0.0494688271274
0.817391304348	0.0504345959867
0.818024263432	0.0506492112888
0.814432989691	0.0508638265908
0.814751286449	0.0509711342419
0.815068493151	0.0510784418929
0.815384615385	0.0511857495439
0.815699658703	0.051293057195
0.81601362862	0.051400364846
0.817420435511	0.0523661337053
0.818030050083	0.0525807490074
0.816831683168	0.0531172872626
0.818181818182	0.0531172872626
0.817133443163	0.0532245949136
0.816091954023	0.0533319025647
0.815359477124	0.0535465178667
0.816693944354	0.0535465178667
0.815660685155	0.0536538255178
0.814580031696	0.0551561326323
0.815165876777	0.0553707479343
0.8171875	0.0561219014916
0.809160305344	0.0568730550488
0.810397553517	0.0568730550488
0.809451219512	0.0569803626999
0.808801213961	0.0571949780019
0.80447761194	0.0578388239081
0.805680119581	0.0578388239081
0.803863298663	0.0580534392102
0.804444444444	0.0582680545123
0.804733727811	0.0583753621633
0.806167400881	0.0589119004185
0.806451612903	0.0590192080695
0.805555555556	0.0591265157206
0.806734992679	0.0591265157206
0.803493449782	0.0592338233716
0.804664723032	0.0592338233716
0.805839416058	0.0592338233716
0.802898550725	0.0594484386737
0.803724928367	0.0601995922309
0.804005722461	0.060306899882
0.803418803419	0.060521515184
0.804564907275	0.060521515184
0.803698435277	0.0606288228351
0.803977272727	0.0607361304861
0.802259887006	0.0609507457882
0.803394625177	0.0609507457882
0.804532577904	0.0609507457882
0.801408450704	0.0610580534392
0.803347280335	0.0618092069965
0.803621169916	0.0619165146475
0.802777777778	0.0620238222985
0.803894297636	0.0620238222985
0.801939058172	0.0621311299496
0.803051317614	0.0621311299496
0.80275862069	0.0624530529027
0.80303030303	0.0625603605537
0.802197802198	0.0626676682047
0.802469135802	0.0627749758558
0.801630434783	0.063311514111
0.801899592944	0.063418821762
0.801082543978	0.063526129413
0.801351351351	0.0636334370641
0.800807537012	0.0638480523661
0.800528401585	0.0650284365275
0.801587301587	0.0650284365275
0.801315789474	0.0653503594806
0.801576872536	0.0654576671317
0.801837270341	0.0655649747827
0.799479166667	0.0658868977358
0.8	0.0661015130379
0.796129032258	0.0662088206889
0.797157622739	0.0662088206889
0.797435897436	0.0667453589441
0.797695262484	0.0668526665951
0.798982188295	0.0673892048503
0.799237611182	0.0674965125013
0.799746514575	0.0677111278034
0.800252844501	0.0679257431055
0.799495586381	0.0680330507565
0.799748110831	0.0681403584076
0.801234567901	0.0696426655221
0.801479654747	0.0697499731731
0.80196801968	0.0699645884752
0.795620437956	0.0701792037772
0.79658952497	0.0701792037772
0.794685990338	0.0706084343814
0.794933655006	0.0707157420324
0.795180722892	0.0708230496834
0.789473684211	0.072432664449
0.79020979021	0.0727545874021
0.791425260718	0.0732911256573
0.790751445087	0.0733984333083
0.791666666667	0.0733984333083
0.790993071594	0.0735057409593
0.791234140715	0.0736130486104
0.791044776119	0.0739349715635
0.79128440367	0.0740422792145
0.7907239819	0.0750080480738
0.791619479049	0.0750080480738
0.790960451977	0.0751153557249
0.790540540541	0.0753299710269
0.791245791246	0.07565189398
0.791479820628	0.0757592016311
0.791061452514	0.0759738169331
0.791946308725	0.0759738169331
0.792912513843	0.0768322781414
0.791850220264	0.0771542010945
0.790340285401	0.0772615087456
0.791208791209	0.0772615087456
0.793617021277	0.0800515076725
0.792993630573	0.0801588153235
0.792372881356	0.0802661229746
0.793213149523	0.0802661229746
0.791974656811	0.0804807382766
0.792194092827	0.0805880459277
0.790746582545	0.0806953535787
0.791578947368	0.0806953535787
0.792413066386	0.0806953535787
0.792492179353	0.081553814787
0.791883454735	0.081661122438
0.792708333333	0.081661122438
0.7920997921	0.0817684300891
0.791493775934	0.0818757377401
0.792315680166	0.0818757377401
0.79170984456	0.0819830453911
0.791925465839	0.0820903530422
0.79132231405	0.0821976606932
0.792140641158	0.0821976606932
0.790937178167	0.0824122759953
0.791152263374	0.0825195836463
0.789743589744	0.0826268912973
0.790174002047	0.0828415065994
0.79048582996	0.0838072754587
0.790697674419	0.0839145831098
0.790909090909	0.0840218907608
0.790322580645	0.0841291984118
0.788152610442	0.0842365060629
0.787787787788	0.084451121365
0.786427145709	0.084558429016
0.7866273353	0.0858461208284
0.786901270772	0.0863826590836
0.787109375	0.0864899667346
0.78488372093	0.0869191973388
0.784332688588	0.0870265049898
0.784541062802	0.0871338126408
0.784749034749	0.0872411202919
0.784408084697	0.0874557355939
0.783524904215	0.0877776585471
0.784276126558	0.0877776585471
0.785028790787	0.0877776585471
0.783732057416	0.0878849661981
0.783938814532	0.0879922738491
0.784556720686	0.0883141968022
0.784015223597	0.0884215044533
0.782851817335	0.0901384268698
0.782729805014	0.0904603498229
0.78313253012	0.090674965125
0.776761207685	0.0911041957292
0.776965265082	0.0912115033802
0.775752051048	0.0913188110312
0.776459854015	0.0913188110312
0.777168949772	0.0913188110312
0.776160145587	0.0915334263333
0.77486437613	0.0919626569374
0.775675675676	0.0923918875416
0.769638128861	0.093572271703
0.771052631579	0.0943234252602
0.771253286591	0.0944307329113
0.771453590193	0.0945380405623
0.771975630983	0.0951818864685
0.772173913043	0.0952891941195
0.772371850565	0.0953965017706
0.769430051813	0.0956111170726
0.770095073466	0.0956111170726
0.769427839453	0.096684193583
0.770408163265	0.0972207318382
0.773109243697	0.0987230389527
0.770764119601	0.099581500161
0.770954356846	0.099688807812
0.769867549669	0.099796115463
0.769801980198	0.100118038416
0.770437654831	0.100118038416
0.769357495881	0.100225346067
0.769991755977	0.100225346067
0.770491803279	0.100869191973
0.770049099836	0.100976499624
0.77067977068	0.100976499624
0.768979591837	0.101083807275
0.769168026101	0.101191114926
0.769356153219	0.101298422578
0.768856447689	0.101727653182
0.770105605199	0.101727653182
0.76904376013	0.101834960833
0.769230769231	0.101942268484
0.769417475728	0.102049576135
0.769603880356	0.102156883786
0.769789983845	0.102264191437
0.769975786925	0.102371499088
0.769726247987	0.10258611439
0.769911504425	0.102693422041
0.770096463023	0.102800729692
0.770281124498	0.102908037343
0.770649558941	0.103122652645
0.770833333333	0.103229960296
0.7712	0.103444575598
0.771132376396	0.103766498551
0.771678599841	0.104088421504
0.770816812054	0.104303036807
0.771406127258	0.105376113317
0.7715855573	0.105483420968
0.771764705882	0.105590728619
0.771339075959	0.10569803627
0.771943573668	0.10569803627
0.77151799687	0.105805343921
0.77109375	0.105912651572
0.770670826833	0.106019959223
0.771739130435	0.106663805129
0.771916214119	0.10677111278
0.771671826625	0.106985728082
0.769871309614	0.109131881103
0.770045385779	0.109239188754
0.770739064857	0.109668419358
0.770911831198	0.109775727009
0.77050413845	0.10988303466
0.771084337349	0.10988303466
0.77027027027	0.110097649962
0.770442610653	0.110204957613
0.77038145101	0.110526880567
0.769173492182	0.11084880352
0.769345238095	0.110956111171
0.769516728625	0.111063418822
0.769687964339	0.111170726473
0.769287833828	0.111278034124
0.768319763138	0.111385341775
0.768888888889	0.111385341775
0.769458858414	0.111385341775
0.768436578171	0.111814572379
0.767509025271	0.114068033051
0.767676767677	0.114175340702
0.765086206897	0.114282648353
0.767844268205	0.114282648353
0.765254845657	0.114389956004
0.765423242468	0.114497263655
0.765591397849	0.114604571306
0.763250883392	0.115892263118
0.763418079096	0.115999570769
0.758097863542	0.118038416139
0.759424263194	0.118896877347
0.759589041096	0.119004184998
0.759398496241	0.1192188003
0.75956284153	0.119326107951
0.758807588076	0.12018456916
0.75724881996	0.120506492113
0.757412398922	0.120613799764
0.757575757576	0.120721107415
0.757738896366	0.120828415066
0.757901815736	0.120935722717
0.758064516129	0.121043030368
0.757859531773	0.121579568623
0.758021390374	0.121686876274
0.758183032732	0.121794183925
0.758575197889	0.123403798691
0.758893280632	0.123618413993
0.7590520079	0.123725721644
0.762799740765	0.126301105269
0.762613195343	0.126515720571
0.762919896641	0.126730335873
0.763072950291	0.126837643524
0.763378465506	0.127052258826
0.764441591784	0.127803412383
0.76459268762	0.127910720034
0.764743589744	0.128018027685
0.764894298527	0.128125335336
0.765044814341	0.128232642987
0.764217252396	0.128339950638
0.764705882353	0.128339950638
0.76451818762	0.128554565941
0.764181007011	0.128661873592
0.764331210191	0.128769181243
0.764481222151	0.128876488894
0.763659466328	0.128983796545
0.764144945963	0.128983796545
0.764631043257	0.128983796545
0.762840837032	0.129091104196
0.762507916403	0.129198411847
0.76299112801	0.129198411847
0.762658227848	0.129305719498
0.761844598863	0.129413027149
0.762326169406	0.129413027149
0.762808349146	0.129413027149
0.761994949495	0.1295203348
0.762295081967	0.129734950102
0.762264150943	0.130056873055
0.762711864407	0.130378796008
0.762053850971	0.13059341131
0.763009404389	0.13059341131
0.762023735166	0.130915334263
0.762172284644	0.131022641914
0.763500931099	0.131988410774
0.76364764268	0.132095718425
0.76379417235	0.132203026076
0.763940520446	0.132310333727
0.764086687307	0.132417641378
0.764232673267	0.132524949029
0.76390605686	0.13263225668
0.763580246914	0.132739564331
0.763726095003	0.132846871982
0.763871763255	0.132954179633
0.764162561576	0.133168794935
0.763812993321	0.134993025003
0.764277035237	0.134993025003
0.764741641337	0.134993025003
0.76395631068	0.135100332654
0.763779527559	0.135314947956
0.764634882317	0.135958793862
0.761538461538	0.138104946883
0.761679479598	0.138212254534
0.761370348494	0.138319562185
0.761932822628	0.138748792789
0.762073027091	0.13885610044
0.76221306651	0.138963408091
0.762352941176	0.139070715742
0.762492651382	0.139178023393
0.762632197415	0.139285331044
0.763049853372	0.139607253997
0.763459335624	0.14304109883
0.764269406393	0.143684944737
0.764403879064	0.143792252388
0.764070494599	0.144221482992
0.764204545455	0.144328790643
0.764338444066	0.144436098294
0.763574660633	0.144865328898
0.764439411099	0.144865328898
0.76370830978	0.144972636549
0.755845568244	0.149157634939
0.755700325733	0.149372250241
0.756110809343	0.149372250241
0.755013550136	0.149479557892
0.755422993492	0.149479557892
0.755832881172	0.149479557892
0.755146262189	0.149586865544
0.756959314775	0.151733018564
0.757349011224	0.152054941517
0.757478632479	0.152162249168
0.755134281201	0.153879171585
0.755263157895	0.153986479236
0.754953076121	0.155381478699
0.755208333333	0.155596094002
0.757451181912	0.158171477626
0.757824525398	0.158493400579
0.7581799591	0.159137246486
0.758426966292	0.159351861788
0.757900101937	0.15956647709
0.757760814249	0.159781092392
0.758146639511	0.159781092392
0.757113821138	0.159888400043
0.757498729029	0.159888400043
0.757884028484	0.159888400043
0.757237176232	0.159995707694
0.757360406091	0.160103015345
0.756715661429	0.160210322996
0.757099391481	0.160210322996
0.756838905775	0.160317630647
0.756962025316	0.160424938298
0.756060606061	0.1606395536
0.756442647802	0.1606395536
0.756306760848	0.160854168902
0.756797583082	0.161283399506
0.755778894472	0.161390707157
0.756539235412	0.161390707157
0.756919979869	0.161390707157
0.755901557007	0.161498014808
0.755644756648	0.161605322459
0.756024096386	0.161605322459
0.756134201302	0.162034553064
0.756256256256	0.162141860715
0.756743256743	0.162571091319
0.756864702946	0.16267839897
0.756474103586	0.163000321923
0.756837394331	0.163322244876
0.756958250497	0.163429552527
0.757078986587	0.163536860178
0.758040573973	0.164395321386
0.758160237389	0.164502629037
0.758279782501	0.164609936688
0.758382642998	0.165039167293
0.758501724988	0.165146474944
0.759213759214	0.16579032085
0.760837798344	0.167614550917
0.761070559611	0.16782916622
0.761418853256	0.168151089173
0.761534725595	0.168258396824
0.760911736178	0.168365704475
0.760985031386	0.169116858032
0.7611003861	0.169224165683
0.761215629522	0.169331473334
0.759865255053	0.169438780985
0.760231102552	0.169438780985
0.759980759981	0.169546088636
0.760550023708	0.172121472261
0.760530052059	0.172443395214
0.760890151515	0.172443395214
0.759924385633	0.172550702865
0.760283687943	0.172550702865
0.76064333018	0.172550702865
0.760037789325	0.172658010516
0.759792354884	0.172765318167
0.76015108593	0.172765318167
0.75737704918	0.173516471724
0.757731958763	0.173516471724
0.757490636704	0.173623779375
0.757830762038	0.173945702329
0.758620689655	0.174696855886
0.758733115976	0.174804163537
0.758716875872	0.17512608649
0.759164733179	0.175555317094
0.760055478502	0.176413778302
0.760107816712	0.181564545552
0.760215536596	0.181671853203
0.760500446828	0.182637622062
0.760840411265	0.182637622062
0.761180679785	0.182637622062
0.760607414024	0.182744929713
0.760588497548	0.183066852667
0.760927743087	0.183066852667
0.760356347439	0.183174160318
0.760695187166	0.183174160318
0.760463045414	0.183281467969
0.76056964842	0.18338877562
0.760676156584	0.183496083271
0.761842105263	0.186393389849
0.761946514687	0.1865006975
0.762155059133	0.186715312802
0.762112614579	0.187359158708
0.761551874455	0.187466466359
0.761883994767	0.187466466359
0.762216404887	0.187466466359
0.760672703752	0.189290696427
0.760253699789	0.192939156562
0.760897164621	0.192939156562
0.760355029586	0.193046464213
0.760456273764	0.193153771864
0.760557432432	0.193261079515
0.760016870519	0.193368387166
0.760219131901	0.193583002468
0.760320134794	0.193690310119
0.760101010101	0.19379761777
0.760421052632	0.19379761777
0.760504201681	0.194226848374
0.760604787904	0.194334156025
0.760705289673	0.194441463676
0.760805707092	0.194548771327
0.760587002096	0.194656078978
0.760906040268	0.194656078978
0.760368663594	0.194763386629
0.760469011725	0.194870694281
0.760569275848	0.194978001932
0.760334029228	0.195407232536
0.760733639016	0.19583646314
0.760516451479	0.195943770791
0.76081530782	0.196265693744
0.759950248756	0.196694924348
0.760248447205	0.197016847301
0.760347682119	0.197124154952
0.759900990099	0.197660693207
0.759373712402	0.197768000858
0.759472817133	0.197875308509
0.759571840263	0.197982616161
0.759670781893	0.198089923812
0.759769642123	0.198197231463
0.759868421053	0.198304539114
0.759852216749	0.198626462067
0.7596390484	0.198733769718
0.759737597376	0.198841077369
0.759836065574	0.19894838502
0.757453666398	0.201738383947
0.757758968158	0.201738383947
0.757843925986	0.202167614551
0.757332261953	0.202274922202
0.757636655949	0.202274922202
0.756615878107	0.202489537504
0.75641025641	0.202596845155
0.756713426854	0.202596845155
0.7568	0.203026075759
0.754351265823	0.204635690525
0.754545454545	0.204850305827
0.754739336493	0.205064921129
0.754836162653	0.20517222878
0.754932912391	0.205279536431
0.754207436399	0.206781843545
0.754502740799	0.206781843545
0.754798276537	0.206781843545
0.754303599374	0.206889151196
0.754495699765	0.207103766499
0.754591637358	0.20721107415
0.754392815307	0.207318381801
0.7546875	0.207318381801
0.75477582846	0.207747612405
0.754871395168	0.207854920056
0.755244755245	0.208606073613
0.755046583851	0.208713381264
0.754155392346	0.20935722717
0.754738878143	0.20935722717
0.754250386399	0.209464534821
0.74745186863	0.21246914905
0.747734138973	0.21246914905
0.748016622592	0.21246914905
0.747547169811	0.212576456701
0.747642399095	0.212683764352
0.747832642292	0.212898379654
0.747927656368	0.213005687306
0.74802259887	0.213112994957
0.74811746988	0.213220302608
0.748212269477	0.213327610259
0.748496240602	0.213649533212
0.749630723781	0.217834531602
0.749446494465	0.217941839253
0.749538915529	0.218049146904
0.749631268437	0.218156454555
0.749723553262	0.218263762206
0.749539594843	0.218371069857
0.749815770081	0.218371069857
0.749631811487	0.218478377508
0.74944812362	0.218585685159
0.749632352941	0.218800300461
0.749383151216	0.228136066102
0.749471458774	0.228243373753
0.749559704121	0.228350681404
0.749647887324	0.228457989055
0.749736008448	0.228565296706
0.749824067558	0.228672604357
0.750175685172	0.229101834961
0.749387469373	0.229745680867
0.749475157453	0.229852988518
0.74956278419	0.229960296169
0.74965034965	0.23006760382
0.749737853897	0.230174911471
0.749825296995	0.230282219122
0.749215207534	0.230496834424
0.74947662247	0.230496834424
0.74939003137	0.230711449726
0.749477351916	0.230818757377
0.749738948834	0.231140680331
0.749826026444	0.231247987982
0.749913043478	0.231355295633
0.75	0.231462603284
0.749652777778	0.231677218586
0.749479528105	0.231784526237
0.749739673724	0.231784526237
0.749566423864	0.231891833888
0.749653259362	0.231999141539
0.749394254067	0.232321064492
0.749480968858	0.232428372143
0.749308437068	0.232535679794
0.74956762366	0.232535679794
0.748360372799	0.232642987445
0.74861878453	0.232642987445
0.748362633575	0.232964910398
0.748191526008	0.233072218049
0.748278236915	0.2331795257
0.748107364074	0.233286833351
0.748364888124	0.233286833351
0.748194014448	0.233394141002
0.748280605227	0.233501448653
0.748453608247	0.233716063955
0.748712667353	0.234037986908
0.748798901853	0.23414529456
0.748885077187	0.234252602211
0.748971193416	0.234359909862
0.748800548321	0.234467217513
0.748886605002	0.234574525164
0.748716193085	0.234681832815
0.74897260274	0.234681832815
0.748802190281	0.234789140466
0.748888128635	0.234896448117
0.748122866894	0.23521837107
0.748208802456	0.235325678721
0.7472306143	0.238866831205
0.747315436242	0.238974138856
0.747149564051	0.239081446507
0.747400201275	0.239081446507
0.746983914209	0.239188754158
0.744503664224	0.239832600064
0.744751749417	0.239832600064
0.744178310047	0.240047215366
0.744425956739	0.240047215366
0.744673768309	0.240047215366
0.744263385434	0.240154523017
0.744603121886	0.240583753622
0.744687915007	0.240691061273
0.744525547445	0.240798368924
0.744772651842	0.240798368924
0.744448127279	0.241012984226
0.745149621835	0.243159137246
0.745640013162	0.243159137246
0.745239658569	0.243588367851
0.74557956778	0.244339521408
0.745746073298	0.24455413671
0.745995423341	0.244876059663
0.747494342063	0.248095289194
0.747736093144	0.248095289194
0.747500806192	0.2487391351
0.747663551402	0.248953750402
0.747744845361	0.249061058053
0.74798841326	0.249382981007
0.748069498069	0.249490288658
0.747669559627	0.249597596309
0.747909967846	0.249597596309
0.748150530717	0.249597596309
0.747750642674	0.24970490396
0.74735152488	0.249812211611
0.747831673627	0.249812211611
0.747192813603	0.249919519262
0.747435897436	0.250241442215
0.74752	0.250670672819
0.747600767754	0.25077798047
0.74672489083	0.256894516579
0.746803866542	0.25700182423
0.746650046744	0.257109131881
0.746728971963	0.257216439532
0.746575342466	0.257323747183
0.746500777605	0.257538362485
0.74657960199	0.257645670136
0.746287128713	0.258826054298
0.745673671199	0.258933361949
0.745752239728	0.2590406696
0.745830759728	0.259147977251
0.745909231244	0.259255284902
0.745757482259	0.259362592553
0.745835903763	0.259469900204
0.744929317763	0.26011374611
0.744778869779	0.260221053761
0.74485723058	0.260328361412
0.74509202454	0.260650284365
0.745170193192	0.260757592016
0.744869831547	0.260972207318
0.744947948561	0.261079514969
0.745259938838	0.261508745574
0.745337817181	0.261616053225
0.745493431103	0.261830668527
0.745726495726	0.26215259148
0.745804089106	0.262259899131
0.745881635143	0.262367206782
0.745809204511	0.262581822084
0.745659457813	0.262689129735
0.745886654479	0.262689129735
0.7457472661	0.263440283292
0.745300181928	0.263762206245
0.745531657074	0.264084129198
0.745608721987	0.264191436849
