Precision	Recall
0.584210526316	0.0259497369959
0.586387434555	0.0261835184103
0.587467362924	0.0263004091175
0.587012987013	0.0264172998247
0.585051546392	0.0265341905319
0.586118251928	0.026651081239
0.588235294118	0.0268848626534
0.585858585859	0.0271186440678
0.588972431078	0.0274693161894
0.59	0.0275862068966
0.589552238806	0.0277030976037
0.589108910891	0.0278199883109
0.59012345679	0.0279368790181
0.591133004926	0.0280537697253
0.590243902439	0.0282875511397
0.591240875912	0.0284044418469
0.589371980676	0.0285213325541
0.588942307692	0.0286382232613
0.591885441527	0.0289888953828
0.593824228029	0.0292226767972
0.594339622642	0.0294564582116
0.592505854801	0.0295733489188
0.592074592075	0.0296902396259
0.593023255814	0.0298071303331
0.592165898618	0.0300409117475
0.594036697248	0.0302746931619
0.594965675057	0.0303915838691
0.594533029613	0.0305084745763
0.59410430839	0.0306253652835
0.596846846847	0.030976037405
0.597752808989	0.0310929281122
0.594654788419	0.0312098188194
0.595555555556	0.0313267095266
0.59645232816	0.0314436002338
0.598233995585	0.0316773816482
0.600877192982	0.0320280537697
0.599128540305	0.0321449444769
0.596982758621	0.0323787258913
0.594017094017	0.0324956165985
0.593617021277	0.0326125073057
0.590717299578	0.0327293980129
0.591578947368	0.03284628872
0.590814196242	0.0330800701344
0.591666666667	0.0331969608416
0.590062111801	0.0333138515488
0.58932238193	0.0335476329632
0.587755102041	0.0336645236704
0.587044534413	0.0338983050847
0.585513078471	0.0340151957919
0.585170340681	0.0341320864991
0.581349206349	0.0342489772063
0.582178217822	0.0343658679135
0.581854043393	0.0344827586207
0.582677165354	0.0345996493279
0.583497053045	0.0347165400351
0.583170254403	0.0348334307423
0.583984375	0.0349503214494
0.581395348837	0.0350672121566
0.582205029014	0.0351841028638
0.582692307692	0.0354178842782
0.582375478927	0.0355347749854
0.580952380952	0.0356516656926
0.58174904943	0.0357685563998
0.581439393939	0.035885447107
0.581132075472	0.0360023378141
0.581613508443	0.0362361192285
0.582397003745	0.0363530099357
0.583955223881	0.0365867913501
0.584415584416	0.0368205727645
0.58595194085	0.0370543541788
0.585635359116	0.037171244886
0.586080586081	0.0374050263004
0.584699453552	0.0375219170076
0.584392014519	0.0376388077148
0.585144927536	0.037755698422
0.585895117541	0.0378725891292
0.583482944345	0.0379894798364
0.584229390681	0.0381063705435
0.581850533808	0.0382232612507
0.580530973451	0.0383401519579
0.581272084806	0.0384570426651
0.582010582011	0.0385739333723
0.581722319859	0.0386908240795
0.582456140351	0.0388077147867
0.582167832168	0.0389246054939
0.58362369338	0.0391583869082
0.584347826087	0.0392752776154
0.583044982699	0.0393921683226
0.579759862779	0.0395090590298
0.580479452055	0.039625949737
0.580919931857	0.0398597311514
0.58064516129	0.0399766218586
0.580372250423	0.0400935125658
0.578859060403	0.0403272939801
0.578595317726	0.0404441846873
0.579298831386	0.0405610753945
0.579034941764	0.0406779661017
0.578772802653	0.0407948568089
0.578512396694	0.0409117475161
0.576354679803	0.0410286382233
0.577049180328	0.0411455289305
0.574918566775	0.0412624196376
0.575364667747	0.041496201052
0.576736672052	0.0417299824664
0.578099838969	0.0419637638808
0.580128205128	0.0423144360023
0.578696343402	0.0425482174167
0.57753164557	0.0426651081239
0.575235109718	0.0428988895383
0.577952755906	0.0428988895383
0.575663026521	0.0431326709527
0.576323987539	0.0432495616598
0.576086956522	0.043366452367
0.575851393189	0.0434833430742
0.574730354391	0.0436002337814
0.575384615385	0.0437171244886
0.576036866359	0.0438340151958
0.575342465753	0.0441846873174
0.574886535552	0.0444184687317
0.575528700906	0.0445353594389
0.57616892911	0.0446522501461
0.575939849624	0.0447691408533
0.575712143928	0.0448860315605
0.576980568012	0.0451198129749
0.576751117735	0.0452367036821
0.576296296296	0.0454704850964
0.575846833579	0.0457042665108
0.573938506589	0.045821157218
0.575182481752	0.0460549386324
0.576419213974	0.0462887200468
0.577648766328	0.0465225014611
0.578871201158	0.0467562828755
0.578643578644	0.0468731735827
0.578192252511	0.0471069549971
0.578571428571	0.0473407364115
0.576704545455	0.0474576271186
0.5756718529	0.0475745178258
0.574647887324	0.047691408533
0.576437587658	0.0480420806546
0.576223776224	0.0481589713618
0.573407202216	0.0483927527762
0.574585635359	0.0486265341905
0.575757575758	0.0488603156049
0.576923076923	0.0490940970193
0.575136612022	0.0492109877265
0.573369565217	0.0493278784337
0.572395128552	0.0494447691409
0.572199730094	0.049561659848
0.571045576408	0.0497954412624
0.570666666667	0.0500292226768
0.572377158035	0.0503798947984
0.571994715984	0.0506136762127
0.573122529644	0.0508474576271
0.574244415243	0.0510812390415
0.575360419397	0.0513150204559
0.576470588235	0.0515488018703
0.576271186441	0.0516656925774
0.573834196891	0.0517825832846
0.574385510996	0.0518994739918
0.574193548387	0.052016364699
0.572343149808	0.0522501461134
0.572158365262	0.0523670368206
0.571246819338	0.0524839275278
0.568900126422	0.052600818235
0.565162907268	0.0527177089421
0.56625	0.0529514903565
0.566625155666	0.0531852717709
0.56699751861	0.0534190531853
0.564734895191	0.0535359438925
0.565270935961	0.0536528345996
0.566339066339	0.053886616014
0.566176470588	0.0540035067212
0.565853658537	0.0542372881356
0.565693430657	0.0543541788428
0.566221142163	0.05447106955
0.565375302663	0.0545879602572
0.565217391304	0.0547048509643
0.566105769231	0.0550555230859
0.566985645933	0.0554061952075
0.567857142857	0.055756867329
0.568208778173	0.0559906487434
0.568720379147	0.0561075394506
0.56906729634	0.056341320865
0.569411764706	0.0565751022794
0.56858147714	0.0566919929866
0.568261376896	0.0569257744009
0.568102444703	0.0570426651081
0.567944250871	0.0571595558153
0.567786790267	0.0572764465225
0.568287037037	0.0573933372297
0.568786127168	0.0575102279369
0.569124423963	0.0577440093513
0.568965517241	0.0578609000584
0.566210045662	0.0579777907656
0.567505720824	0.0579777907656
0.566704675029	0.0580946814728
0.566401816118	0.0583284628872
0.565610859729	0.0584453535944
0.566101694915	0.0585622443016
0.566292134831	0.0589129164231
0.566629339306	0.0591466978375
0.56711409396	0.0592635885447
0.568080357143	0.0594973699591
0.567296996663	0.0596142606663
0.567147613762	0.0597311513735
0.566371681416	0.0598480420807
0.566079295154	0.060081823495
0.56641053787	0.0603156049094
0.566885964912	0.0604324956166
0.568306010929	0.0607831677382
0.568157033806	0.0609000584454
0.568008705114	0.0610169491525
0.56894679696	0.0612507305669
0.569880823402	0.0614845119813
0.570194384449	0.0617182933957
0.568817204301	0.0618351841029
0.569280343716	0.0619520748101
0.56974248927	0.0620689655172
0.570663811563	0.0623027469316
0.570971184632	0.062536528346
0.571884984026	0.0627703097604
0.571732199787	0.0628872004676
0.572033898305	0.0631209818819
0.572938689218	0.0633547632963
0.572181243414	0.0634716540035
0.571428571429	0.0635885447107
0.570680628272	0.0637054354179
0.570532915361	0.0638223261251
0.569198751301	0.0639392168323
0.570093457944	0.0641729982466
0.570984455959	0.064406779661
0.570837642192	0.0645236703682
0.570691434469	0.0646405610754
0.57157569516	0.0648743424898
0.572456320658	0.0651081239041
0.572307692308	0.0652250146113
0.572745901639	0.0653419053185
0.572012257406	0.0654587960257
0.571283095723	0.0655756867329
0.572154471545	0.0658094681473
0.572441742655	0.0660432495617
0.572295247725	0.0661601402688
0.571572580645	0.066277030976
0.571285140562	0.0665108123904
0.571715145436	0.0666277030976
0.572572572573	0.066861484512
0.573426573427	0.0670952659264
0.571002979146	0.0672121566335
0.571428571429	0.0673290473407
0.571711177052	0.0675628287551
0.571569595262	0.0676797194623
0.571288102262	0.0679135008767
0.571709233792	0.0680303915839
0.572129538763	0.0681472822911
0.572549019608	0.0682641729982
0.57240704501	0.0683810637054
0.572124756335	0.0686148451198
0.572541382668	0.068731735827
0.571844660194	0.0688486265342
0.571151984511	0.0689655172414
0.571980676329	0.0691992986558
0.571703561116	0.0694330800701
0.571565802113	0.0695499707773
0.57197696737	0.0696668614845
0.572796934866	0.0699006428989
0.572657743786	0.0700175336061
0.572926596759	0.0702513150205
0.57319391635	0.0704850964348
0.573599240266	0.070601987142
0.574003795066	0.0707188778492
0.574407582938	0.0708357685564
0.575212866604	0.0710695499708
0.57561436673	0.071186440678
0.57641509434	0.0714202220923
0.575187969925	0.0715371127995
0.575046904315	0.0716540035067
0.575445173383	0.0717708942139
0.575842696629	0.0718877849211
0.575163398693	0.0720046756283
0.57595526561	0.0722384570427
0.575813953488	0.0723553477499
0.576459684893	0.0727060198714
0.575785582255	0.0728229105786
0.576036866359	0.073056691993
0.575896964121	0.0731735827002
0.575229357798	0.0732904734074
0.574565416285	0.0734073641146
0.574429223744	0.0735242548217
0.573770491803	0.0736411455289
0.574158325751	0.0737580362361
0.573889392566	0.0739918176505
0.573622402891	0.0742255990649
0.574391343553	0.0744593804793
0.574774774775	0.0745762711864
0.573094170404	0.0746931618936
0.572321428571	0.074926943308
0.572192513369	0.0750438340152
0.571555555556	0.0751607247224
0.570921985816	0.0752776154296
0.571175950486	0.075511396844
0.571428571429	0.0757451782583
0.570800351803	0.0758620689655
0.568678915136	0.0759789596727
0.567449956484	0.0762127410871
0.567215958369	0.0764465225015
0.566119273984	0.0765634132086
0.565891472868	0.076797194623
0.564806866953	0.0769140853302
0.565180102916	0.0770309760374
0.565068493151	0.0771478667446
0.565217391304	0.0774985388662
0.56414613424	0.0776154295733
0.564037319763	0.0777323202805
0.564775613887	0.0779661016949
0.565878378378	0.0783167738165
0.566610455312	0.0785505552309
0.566386554622	0.0787843366452
0.566862910008	0.0787843366452
0.566638725901	0.0790181180596
0.565580618212	0.0791350087668
0.566305254379	0.0793687901812
0.566666666667	0.0794856808884
0.567747298421	0.0798363530099
0.567634854772	0.0799532437171
0.568351284176	0.0801870251315
0.56636438582	0.0803039158387
0.566611842105	0.0805376972531
0.566037735849	0.0806545879603
0.566176470588	0.0810052600818
0.566422167889	0.0812390414962
0.566666666667	0.0814728229106
0.567260940032	0.0818234950321
0.566693613581	0.0819403857393
0.567393058918	0.0821741671537
0.567632850242	0.0824079485681
0.567068273092	0.0825248392753
0.566960705694	0.0826417299825
0.565947242206	0.0827586206897
0.566188197767	0.082992402104
0.566082802548	0.0831092928112
0.565528196982	0.0832261835184
0.565424266455	0.0833430742256
0.564873417722	0.0834599649328
0.565560821485	0.0836937463472
0.565354330709	0.0839275277615
0.564807541241	0.0840444184687
0.565149136578	0.0841613091759
0.566170712608	0.0845119812975
0.565522620905	0.0847457627119
0.565758754864	0.0849795441262
0.565656565657	0.0850964348334
0.565453137103	0.0853302162478
0.566358024691	0.0857977790766
0.567026194145	0.0860315604909
0.567359507313	0.0861484511981
0.56792018419	0.0864991233197
0.567816091954	0.0866160140269
0.56880733945	0.0869666861485
0.569465648855	0.0872004675628
0.569794050343	0.08731735827
0.570449352628	0.0875511396844
0.56990881459	0.0876680303916
0.570128885519	0.087901811806
0.570454545455	0.0880187025132
0.570779712339	0.0881355932203
0.571104387292	0.0882524839275
0.571320754717	0.0884862653419
0.569392348087	0.0887200467563
0.571536144578	0.0887200467563
0.56918474196	0.0889538281707
0.569081404033	0.0890707188778
0.569402985075	0.089187609585
0.569516728625	0.0895382817066
0.568148148148	0.0896551724138
0.567627494457	0.089772063121
0.567527675277	0.0898889538282
0.567328918322	0.0901227352425
0.567746686303	0.0901227352425
0.567964731815	0.0903565166569
0.568598679384	0.0905902980713
0.568814055637	0.0908240794857
0.568298027757	0.0909409701929
0.56778425656	0.0910578609001
0.56768558952	0.0911747516072
0.567901234568	0.0914085330216
0.567293777135	0.091642314436
0.5670995671	0.0918760958504
0.567002881844	0.0919929865576
0.56690647482	0.0921098772648
0.5672178289	0.0922267679719
0.56783919598	0.0924605493863
0.567741935484	0.0925774400935
0.567954220315	0.0928112215079
0.568263045032	0.0929281122151
0.567663817664	0.0931618936295
0.567971530249	0.0932787843366
0.567471590909	0.0933956750438
0.566973777463	0.093512565751
0.567491166078	0.0938632378726
0.568406205924	0.0942139099942
0.568613652357	0.0944476914085
0.568517217147	0.0945645821157
0.568022440393	0.0946814728229
0.567927170868	0.0947983635301
0.569037656904	0.095382817066
0.568941504178	0.0954997077732
0.568450312717	0.0956165984804
0.568260568261	0.0958503798948
0.568166089965	0.095967270602
0.569060773481	0.0963179427236
0.568573397657	0.0964348334307
0.568384879725	0.0966686148451
0.568681318681	0.0967855055523
0.56927297668	0.0970192869667
0.568694463431	0.0972530683811
0.567825494206	0.0973699590883
0.568119891008	0.0974868497954
0.56754921928	0.0977206312098
0.566305818674	0.097837521917
0.566801619433	0.0981881940386
0.567385444744	0.098421975453
0.567585743107	0.0986557568673
0.567876344086	0.0987726475745
0.567404426559	0.0988895382817
0.567892976589	0.0992402104033
0.567802271209	0.0993571011105
0.568	0.0995908825248
0.567819148936	0.0998246639392
0.566225165563	0.0999415546464
0.566050198151	0.100175336061
0.566336633663	0.100292226768
0.566908371786	0.100526008182
0.565703022339	0.10064289889
0.565815324165	0.100993571011
0.565729234794	0.101110461718
0.565557729941	0.101344243133
0.564736499675	0.10146113384
0.565472312704	0.10146113384
0.564484769929	0.101811805961
0.564599483204	0.102162478083
0.563425627817	0.10227936879
0.564267352185	0.102630040912
0.563741191544	0.102863822326
0.564299424184	0.103097603741
0.564217252396	0.103214494448
0.564135290364	0.103331385155
0.563254926891	0.103565166569
0.563174603175	0.103682057276
0.562381253958	0.103798947984
0.562579013906	0.104032729398
0.562066792691	0.104266510812
0.562617998741	0.104500292227
0.562814070352	0.104734073641
0.563088512241	0.104850964348
0.56328320802	0.105084745763
0.562851782364	0.10520163647
0.562421972534	0.105318527177
0.562344139651	0.105435417884
0.562266500623	0.105552308591
0.562810945274	0.105786090006
0.563082660037	0.105902980713
0.562655086849	0.10601987142
0.5625	0.106253652835
0.562422744129	0.106370543542
0.562693020383	0.106487434249
0.56261566934	0.106604324956
0.562115621156	0.106838106371
0.562039312039	0.106954997078
0.561199510404	0.107188778492
0.560781918143	0.107305669199
0.560633759902	0.107539450614
0.560218978102	0.107656341321
0.560753341434	0.107890122735
0.56067961165	0.108007013442
0.560606060606	0.10812390415
0.560798548094	0.108357685564
0.56038647343	0.108474576271
0.55997588909	0.108591466978
0.560240963855	0.108708357686
0.560168471721	0.108825248393
0.560960960961	0.109175920514
0.56148770246	0.109409701929
0.561340514662	0.109643483343
0.561864913329	0.109877264757
0.562052505967	0.110111046172
0.561643835616	0.110227936879
0.561424332344	0.110578609001
0.561944279787	0.110812390415
0.562462995856	0.111046171829
0.562721893491	0.111163062537
0.562241887906	0.111396843951
0.562095350206	0.111630625365
0.563123899002	0.112098188194
0.562975981254	0.112331969608
0.562244301578	0.112448860316
0.562755399883	0.11268264173
0.562937062937	0.112916423144
0.562790697674	0.113150204559
0.562064965197	0.113267095266
0.562572421784	0.11350087668
0.562753036437	0.113734658095
0.563005780347	0.113851548802
0.562933025404	0.113968439509
0.563437139562	0.114202220923
0.564191134139	0.114552893045
0.564367816092	0.114786674459
0.564867967853	0.115020455874
0.564645308924	0.115371127995
0.564249000571	0.115488018703
0.563532763533	0.11560490941
0.562819783968	0.115721800117
0.562429057889	0.115838690824
0.561016949153	0.116072472238
0.559369724254	0.116189362946
0.558988764045	0.116306253653
0.559730790802	0.116656925774
0.559037493005	0.116773816482
0.558659217877	0.116890707189
0.558282208589	0.117007597896
0.557595993322	0.117124488603
0.557531962201	0.11724137931
0.557713651498	0.117475160725
0.558203991131	0.117708942139
0.55869324474	0.117942723553
0.558937465412	0.118059614261
0.558872305141	0.118176504968
0.558807288791	0.118293395675
0.558742415885	0.118410286382
0.558920704846	0.118644067797
0.559405940594	0.118877849211
0.560065825562	0.11934541204
0.560788608981	0.119696084161
0.560655737705	0.119929865576
0.560962274467	0.119929865576
0.561135371179	0.12016364699
0.560762942779	0.120280537697
0.560696788242	0.120397428404
0.560564910375	0.120631209819
0.560737527115	0.120864991233
0.561451001624	0.121215663355
0.560409924488	0.121449444769
0.560581583199	0.121683226184
0.56051640667	0.121800116891
0.560988715744	0.122033898305
0.560857908847	0.122267679719
0.561093247588	0.122384570427
0.56126270733	0.122618351841
0.561665776829	0.122969023963
0.561534363346	0.123202805377
0.561403508772	0.123436586791
0.561338289963	0.123553477499
0.560381355932	0.123670368206
0.560549973559	0.12390414962
0.560486001057	0.124021040327
0.560949868074	0.124254821742
0.560885608856	0.124371712449
0.560821484992	0.124488603156
0.560168155544	0.124605493863
0.560104986877	0.12472238457
0.560566334557	0.124956165985
0.560796645702	0.125073056692
0.560962846677	0.125306838106
0.560606060606	0.125423728814
0.560772039645	0.125657510228
0.560353798127	0.125891291642
0.560582423297	0.12600818235
0.560228452752	0.126125073057
0.56033143449	0.126475745178
0.559917355372	0.126709526593
0.560371517028	0.126943308007
0.560824742268	0.127177089421
0.561051004637	0.127293980129
0.559835644581	0.127410870836
0.559139784946	0.12764465225
0.559079283887	0.127761542957
0.55873340143	0.127878433665
0.559063136456	0.128345996493
0.559227249619	0.128579777908
0.558883248731	0.128696668615
0.558257345491	0.128813559322
0.557916034396	0.128930450029
0.557575757576	0.129047340736
0.557799091368	0.129164231444
0.557740796773	0.129281122151
0.558127830901	0.129631794272
0.558069381599	0.12974868498
0.558232931727	0.129982466394
0.558058058058	0.130333138515
0.55772113943	0.130450029223
0.558162755866	0.130683810637
0.558325024925	0.130917592051
0.557989049278	0.131034482759
0.557596822244	0.131268264173
0.555885262117	0.13138515488
0.557263262271	0.13138515488
0.55550074001	0.131618936295
0.554353172651	0.131735827002
0.5542997543	0.131852717709
0.554193231976	0.132086499123
0.554140127389	0.132203389831
0.553274682307	0.132320280538
0.5537109375	0.132554061952
0.553388590931	0.132670952659
0.553336580614	0.132787843366
0.553015564202	0.132904734074
0.552912621359	0.133138515488
0.553078041687	0.133372296902
0.553242981607	0.133606078317
0.553407443209	0.133839859731
0.552821997106	0.133956750438
0.553631553632	0.134541203974
0.553794428434	0.134774985389
0.554436450839	0.13512565751
0.554545454545	0.135476329632
0.554706163402	0.135710111046
0.555131264916	0.135943892461
0.555555555556	0.136177673875
0.55497382199	0.136294564582
0.554394299287	0.136411455289
0.554291133239	0.136645236704
0.554239696826	0.136762127411
0.554661618552	0.136995908825
0.553824362606	0.137112799532
0.553462081959	0.137346580947
0.553831687823	0.137697253068
0.553521126761	0.137814143776
0.554149085795	0.138164815897
0.554307116105	0.138398597312
0.553997194951	0.138515488019
0.553946753853	0.138632378726
0.554363042464	0.13886616014
0.554520037279	0.139099941555
0.55488372093	0.139450613676
0.554730983302	0.139801285798
0.555143651529	0.140035067212
0.554579093432	0.140151957919
0.554528650647	0.140268848627
0.554478301016	0.140385739334
0.554683894785	0.140502630041
0.555094513601	0.140736411455
0.555147058824	0.141203974284
0.555300596604	0.141437755698
0.555708390646	0.141671537113
0.555148741419	0.14178842782
0.555251141553	0.142139099942
0.555100182149	0.142489772063
0.55550500455	0.142723553477
0.55540417802	0.142957334892
0.555102040816	0.143074225599
0.55520361991	0.143424897721
0.555103884372	0.143658679135
0.555455365194	0.144009351257
0.556005398111	0.144476914085
0.55590480467	0.1447106955
0.556104129264	0.144827586207
0.556502242152	0.145061367621
0.556401074306	0.145295149036
0.556101922217	0.145412039743
0.556448014279	0.145762711864
0.556397681676	0.145879602572
0.556792873051	0.146113383986
0.556247220987	0.146230274693
0.55664149267	0.146464056108
0.556838365897	0.146580946815
0.556490917147	0.146814728229
0.556390977444	0.147048509643
0.556045895852	0.147282291058
0.556241729157	0.147399181765
0.555947136564	0.147516072472
0.555897887324	0.147632963179
0.55643390426	0.148100526008
0.556773345024	0.14845119813
0.556967572305	0.148568088837
0.556867891514	0.148801870251
0.556768558952	0.149035651666
0.55647623201	0.149152542373
0.556427015251	0.14926943308
0.556620209059	0.149386323787
0.556813234654	0.149503214494
0.55623100304	0.149736995909
0.556133506719	0.149970777323
0.556084885232	0.15008766803
0.554835924007	0.150204558738
0.554502369668	0.150438340152
0.554455445545	0.150555230859
0.554838709677	0.150789012274
0.554744525547	0.151022793688
0.555079297042	0.151373465809
0.554794520548	0.151490356517
0.554985023534	0.151607247224
0.554463904314	0.151724137931
0.554607508532	0.151957919345
0.554797441365	0.152074810053
0.554987212276	0.15219170076
0.554657592514	0.152425482174
0.554753820034	0.152776154296
0.554614733277	0.153126826417
0.554099746407	0.153243717124
0.554476351351	0.153477498539
0.554618304513	0.153711279953
0.555181128896	0.154061952075
0.555088309504	0.154295733489
0.555228895422	0.154529514904
0.555182543013	0.154646405611
0.554438860972	0.154763296318
0.554116172169	0.154997077732
0.553377814846	0.15511396844
0.55351936693	0.155347749854
0.553890969621	0.155581531268
0.552926525529	0.155698421975
0.553112033195	0.155815312683
0.55325321177	0.156049094097
0.553394039735	0.156282875511
0.55307724081	0.156516656926
0.552989690722	0.15675043834
0.553173948887	0.156867329047
0.55313014827	0.156984219755
0.553270259153	0.157218001169
0.553366174056	0.15756867329
0.55354944604	0.157685563998
0.553461696026	0.157919345412
0.552739165985	0.158036236119
0.55247039608	0.158153126826
0.551485551486	0.158386908241
0.551850345669	0.158620689655
0.551766138855	0.15885447107
0.551500405515	0.158971361777
0.551012145749	0.159088252484
0.551193848644	0.159205143191
0.550666128381	0.159438924605
0.550362610798	0.15967270602
0.550060313631	0.159906487434
0.549799196787	0.160023378141
0.549538708383	0.160140268849
0.549899799599	0.160374050263
0.549419767907	0.16049094097
0.549780087965	0.160724722385
0.548863183087	0.160841613092
0.548824232762	0.160958503799
0.548566878981	0.161075394506
0.548528241846	0.161192285213
0.548489666137	0.161309175921
0.548233425963	0.161426066628
0.54793977813	0.161659848042
0.548476454294	0.162010520164
0.548004741209	0.162127410871
0.547750591949	0.162244301578
0.547928994083	0.162361192285
0.547815820543	0.162711864407
0.548247341473	0.162711864407
0.548171451042	0.162945645821
0.547273440565	0.163062536528
0.547162426614	0.16341320865
0.546234880999	0.163646990064
0.546411856474	0.163763880771
0.546552395793	0.163997662186
0.546303501946	0.164114552893
0.546267496112	0.1642314436
0.545983701979	0.164465225015
0.546439628483	0.165049678551
0.54714064915	0.165517241379
0.547664994211	0.165867913501
0.547939930689	0.16633547633
0.548287803001	0.166569257744
0.546988876103	0.166686148451
0.547619047619	0.166686148451
0.54691689008	0.166919929866
0.547263681592	0.16715371128
0.547782874618	0.167504383402
0.54753722795	0.167621274109
0.547673531655	0.167855055523
0.547428571429	0.16797194623
0.547564687976	0.168205727645
0.547284466388	0.168439509059
0.54724857685	0.168556399766
0.547005307051	0.168673290473
0.547105561862	0.169023962595
0.547412164715	0.169374634717
0.546963410034	0.169491525424
0.546892655367	0.169725306838
0.546857357922	0.169842197545
0.546616541353	0.169959088252
0.547127300038	0.170309760374
0.547091932458	0.170426651081
